Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,11,229925.93,16384,14.03,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,12,650271.6,32768,19.84,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,13,1368888.89,65536,20.89,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,14,1740641.98,131072,13.28,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,15,3292839.51,262144,12.56,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,16,7175111.11,524288,13.69,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,17,12899555.56,1048576,12.3,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,18,25982419.75,2097152,12.39,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,19,63929283.95,4194304,15.24,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,20,105268148.15,8388608,12.55,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,21,206235654.32,16777216,12.29,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,22,409855604.94,33554432,12.21,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Pilot,23,826063407.41,67108864,12.31,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleWarmup,1,342225382.72,67108864,5.1,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleWarmup,2,345889185.19,67108864,5.15,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleWarmup,3,345949234.57,67108864,5.16,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleWarmup,4,320813432.1,67108864,4.78,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleWarmup,5,342083555.56,67108864,5.1,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleWarmup,6,322822716.05,67108864,4.81,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,1,344360296.3,67108864,5.13,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,2,335238320.99,67108864,5,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,3,342567111.11,67108864,5.1,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,4,334608592.59,67108864,4.99,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,5,342312296.3,67108864,5.1,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,6,342369580.25,67108864,5.1,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,7,343928493.83,67108864,5.12,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,8,340025679.01,67108864,5.07,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,9,344012246.91,67108864,5.13,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,10,348480395.06,67108864,5.19,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,11,340411654.32,67108864,5.07,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,12,343158123.46,67108864,5.11,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,13,339944296.3,67108864,5.07,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,14,344050962.96,67108864,5.13,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,IdleTarget,15,345528888.89,67108864,5.15,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,1,801397333.33,67108864,11.94,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,2,818110024.69,67108864,12.19,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,3,827590716.05,67108864,12.33,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,4,871715160.49,67108864,12.99,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,5,925684938.27,67108864,13.79,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,6,877277234.57,67108864,13.07,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,7,883727407.41,67108864,13.17,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,8,916381234.57,67108864,13.66,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainWarmup,9,784365827.16,67108864,11.69,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,1,815832098.77,67108864,12.16,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,2,808684641.98,67108864,12.05,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,3,799891358.02,67108864,11.92,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,4,806742913.58,67108864,12.02,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,5,814172444.44,67108864,12.13,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,6,804388740.74,67108864,11.99,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,7,1115432296.3,67108864,16.62,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,8,777865086.42,67108864,11.59,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,9,768281679.01,67108864,11.45,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,10,763188938.27,67108864,11.37,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,11,766554864.2,67108864,11.42,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,12,765340444.44,67108864,11.4,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,13,788860049.38,67108864,11.75,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,14,813935802.47,67108864,12.13,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,15,765422222.22,67108864,11.41,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,16,768381234.57,67108864,11.45,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,17,810987456.79,67108864,12.08,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,18,806347456.79,67108864,12.02,17910,0,0,56
MapObjectBenchmark.Baseline,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Baseline,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,MainTarget,19,806492444.44,67108864,12.02,17910,0,0,56
